question_id,paragraph_id,answers
9500,9500,[nan]
9501,9501,['Maxim Litvinov']
9502,9502,[nan]
9503,9503,[nan]
9504,9504,[nan]
9505,9505,[nan]
9506,9506,[nan]
9507,9507,[nan]
9508,9508,[nan]
9509,9509,[nan]
9510,9510,['Latvia, Estonia, Finland, and Bessarabia']
9511,9511,[nan]
9512,9512,[nan]
9513,9513,[nan]
9514,9514,[nan]
9515,9515,[nan]
9516,9516,['Ribbentrop']
9517,9517,['10-year']
9518,9518,[nan]
9519,9519,[nan]
9520,9520,['if either went to war against a third power']
9521,9521,[nan]
9522,9522,['Lithuania']
9523,9523,['Pisa, Narev, Vistula and San']
9524,9524,['German']
9525,9525,['Romania']
9526,9526,[nan]
9527,9527,[nan]
9528,9528,[nan]
9529,9529,[nan]
9530,9530,[nan]
9531,9531,['Japan']
9532,9532,['months']
9533,9533,[nan]
9534,9534,[nan]
9535,9535,[nan]
9536,9536,['a decade']
9537,9537,['Hitler']
9538,9538,[nan]
9539,9539,['a decade']
9540,9540,[nan]
9541,9541,['Hitler']
9542,9542,[nan]
9543,9543,['Britain']
9544,9544,[nan]
9545,9545,[nan]
9546,9546,[nan]
9547,9547,[nan]
9548,9548,[nan]
9549,9549,[nan]
9550,9550,[nan]
9551,9551,[nan]
9552,9552,['Brest-Litovsk']
9553,9553,['Lvov and Brest-Litovsk']
9554,9554,[nan]
9555,9555,[nan]
9556,9556,[nan]
9557,9557,[nan]
9558,9558,[nan]
9559,9559,[nan]
9560,9560,[nan]
9561,9561,[nan]
9562,9562,['Finnish Democratic Republic']
9563,9563,['over three months']
9564,9564,['Nikita Khrushchev']
9565,9565,['422,000']
9566,9566,['Finnish Democratic Republic']
9567,9567,['over three months']
9568,9568,[nan]
9569,9569,['Soviet NKVD troops']
9570,9570,[nan]
9571,9571,[nan]
9572,9572,[nan]
9573,9573,[nan]
9574,9574,[nan]
9575,9575,[nan]
9576,9576,[nan]
9577,9577,[nan]
9578,9578,['Two']
9579,9579,[nan]
9580,9580,[nan]
9581,9581,[nan]
9582,9582,[nan]
9583,9583,[nan]
9584,9584,[nan]
9585,9585,[nan]
9586,9586,[nan]
9587,9587,[nan]
9588,9588,[nan]
9589,9589,[nan]
9590,9590,['Poles and other Slavs']
9591,9591,['Between 1 and 2.5 million']
9592,9592,['1.1 million']
9593,9593,[nan]
9594,9594,[nan]
9595,9595,[nan]
9596,9596,[nan]
9597,9597,[nan]
9598,9598,['7.5 million dollars']
9599,9599,['two and a half months']
9600,9600,['two and a half months']
9601,9601,['until August 1, 1942']
9602,9602,[nan]
9603,9603,[nan]
9604,9604,[nan]
9605,9605,[nan]
9606,9606,['Herbert Biberman']
9607,9607,['Earl Browder']
9608,9608,[nan]
9609,9609,[nan]
9610,9610,[nan]
9611,9611,['Western Communists']
9612,9612,['unjust and imperialist']
9613,9613,['unjust and imperialist']
9614,9614,['war credits']
9615,9615,['Russia']
9616,9616,['war credits']
9617,9617,[nan]
9618,9618,[nan]
9619,9619,['English–French war bloc']
9620,9620,[nan]
9621,9621,['English–French war bloc']
9622,9622,[nan]
9623,9623,['Britain and France']
9624,9624,[nan]
9625,9625,[nan]
9626,9626,[nan]
9627,9627,[nan]
9628,9628,['On the Foreign Policy of the Soviet Union']
9629,9629,[nan]
9630,9630,[nan]
9631,9631,[nan]
9632,9632,[nan]
9633,9633,['Manchuria']
9634,9634,['thirty']
9635,9635,[nan]
9636,9636,[nan]
9637,9637,[nan]
9638,9638,['submarine base']
9639,9639,['Murmansk']
9640,9640,[nan]
9641,9641,[nan]
9642,9642,[nan]
9643,9643,[nan]
9644,9644,[nan]
9645,9645,[nan]
9646,9646,[nan]
9647,9647,[nan]
9648,9648,[nan]
9649,9649,[nan]
9650,9650,['the Soviet Union']
9651,9651,[nan]
9652,9652,[nan]
9653,9653,[nan]
9654,9654,[nan]
9655,9655,['Japan and Italy']
9656,9656,['Ribbentrop']
9657,9657,['Britain and the USA']
9658,9658,[nan]
9659,9659,[nan]
9660,9660,['Ribbentrop']
9661,9661,[nan]
9662,9662,[nan]
9663,9663,[nan]
9664,9664,[nan]
9665,9665,[nan]
9666,9666,[nan]
9667,9667,[nan]
9668,9668,['eastern Poland']
9669,9669,['4.3 million']
9670,9670,[nan]
9671,9671,[nan]
9672,9672,[nan]
9673,9673,['9,800']
9674,9674,[nan]
9675,9675,['Marburg']
9676,9676,[nan]
9677,9677,[nan]
9678,9678,[nan]
9679,9679,['Manchester Guardian']
9680,9680,['President Truman']
9681,9681,['Raymond J. Sontag and James S. Beddie']
9682,9682,['Manchester Guardian']
9683,9683,[nan]
9684,9684,[nan]
9685,9685,[nan]
9686,9686,['Stalin published Falsifiers of History']
9687,9687,[nan]
9688,9688,[nan]
9689,9689,[nan]
9690,9690,['Alexander Nikolaevich Yakovlev']
9691,9691,[nan]
9692,9692,[Congress of People's Deputies of the Soviet Union]
9693,9693,[nan]
9694,9694,[nan]
9695,9695,[Congress of People's Deputies of the Soviet Union]
9696,9696,[nan]
9697,9697,['Albert Resis']
9698,9698,['Molotov']
9699,9699,['Stalin']
9700,9700,[nan]
9701,9701,['Western Powers']
9702,9702,[nan]
9703,9703,[nan]
9704,9704,[nan]
9705,9705,['Viktor Suvorov']
9706,9706,[nan]
9707,9707,[nan]
9708,9708,[nan]
9709,9709,[nan]
9710,9710,[nan]
9711,9711,['ten']
9712,9712,[nan]
9713,9713,[nan]
9714,9714,['£11,478']
9715,9715,[nan]
9716,9716,[nan]
9717,9717,[nan]
9718,9718,[nan]
9719,9719,[nan]
9720,9720,[nan]
9721,9721,['free of charge']
9722,9722,['Maidenhead in Berkshire']
9723,9723,['£15 million']
9724,9724,[nan]
9725,9725,[nan]
9726,9726,[nan]
9727,9727,[nan]
9728,9728,['63']
9729,9729,[nan]
9730,9730,['July and August']
9731,9731,[nan]
9732,9732,[nan]
9733,9733,[nan]
9734,9734,[nan]
9735,9735,['over 400,000']
9736,9736,[nan]
9737,9737,[nan]
9738,9738,[nan]
9739,9739,[nan]
9740,9740,[nan]
9741,9741,['William Waynflete']
9742,9742,['1441 and 1460']
9743,9743,[nan]
9744,9744,[nan]
9745,9745,[nan]
9746,9746,[nan]
9747,9747,['Roger Lupton']
9748,9748,['the Parlour, Election Hall, and Election Chamber']
9749,9749,[nan]
9750,9750,[nan]
9751,9751,[nan]
9752,9752,['Roger Lupton']
9753,9753,['The Duke of Wellington']
9754,9754,['1781 to 1784']
9755,9755,[nan]
9756,9756,[nan]
9757,9757,[nan]
9758,9758,['59 Club']
9759,9759,['to familiarize privileged schoolboys with social conditions in deprived areas']
9760,9760,['Hackney Wick']
9761,9761,[nan]
9762,9762,[nan]
9763,9763,[nan]
9764,9764,[nan]
9765,9765,['Etonians who had died in the Boer War']
9766,9766,['A bomb']
9767,9767,['Evie Hone']
9768,9768,[nan]
9769,9769,[nan]
9770,9770,[nan]
9771,9771,[the applicant's father being British by birth]
9772,9772,[nan]
9773,9773,[nan]
9774,9774,[nan]
9775,9775,[nan]
9776,9776,['the school was founded by King Henry VI in 1440']
9777,9777,['seventy']
9778,9778,[nan]
9779,9779,[nan]
9780,9780,[nan]
9781,9781,['Oppidans']
9782,9782,['the teacher who lives in the house and manages the pupils in it']
9783,9783,[nan]
9784,9784,[nan]
9785,9785,[nan]
9786,9786,[nan]
9787,9787,[nan]
9788,9788,['Oppidan Scholars']
9789,9789,[nan]
9790,9790,['three']
9791,9791,[nan]
9792,9792,[nan]
9793,9793,[nan]
9794,9794,[nan]
9795,9795,[nan]
9796,9796,['Hawtrey House, Durnford House']
9797,9797,[nan]
9798,9798,[nan]
9799,9799,[nan]
9800,9800,[nan]
9801,9801,[nan]
9802,9802,[nan]
9803,9803,['Members of the teaching staff']
9804,9804,['when teaching']
9805,9805,['divisions, or divs.']
9806,9806,[nan]
9807,9807,[nan]
9808,9808,[nan]
9809,9809,[nan]
9810,9810,['a tutor']
9811,9811,[nan]
9812,9812,['Henry Woodyer']
9813,9813,['separate']
9814,9814,[nan]
9815,9815,['Rous']
9816,9816,[nan]
9817,9817,[nan]
9818,9818,['Tomline and Russell Prizes']
9819,9819,['painting, sculpture, ceramics']
9820,9820,['internal']
9821,9821,[nan]
9822,9822,[nan]
9823,9823,[nan]
9824,9824,[nan]
9825,9825,[nan]
9826,9826,['individual ventures that show particular initiative']
9827,9827,[nan]
9828,9828,[nan]
9829,9829,[nan]
9830,9830,['any boy produces an outstanding piece of work']
9831,9831,['a card']
9832,9832,['House Master, tutor and division master']
9833,9833,['College Archives']
9834,9834,[nan]
9835,9835,[nan]
9836,9836,[nan]
9837,9837,[nan]
9838,9838,[the boy's housemaster]
9839,9839,['all his teachers']
9840,9840,[the boy's housemaster and tutor]
9841,9841,['sign for information']
9842,9842,[nan]
9843,9843,[nan]
9844,9844,['the School Office']
9845,9845,['three days']
9846,9846,[nan]
9847,9847,['suspension']
9848,9848,[nan]
9849,9849,[nan]
9850,9850,[nan]
9851,9851,[nan]
9852,9852,['the caning would cut the cloth to shreds']
9853,9853,[nan]
9854,9854,[nan]
9855,9855,[nan]
9856,9856,['Precentor']
9857,9857,['Tim Johnson']
9858,9858,[nan]
9859,9859,[nan]
9860,9860,[nan]
9861,9861,[nan]
9862,9862,['400']
9863,9863,['the Farrer']
9864,9864,['8 or 9']
9865,9865,[nan]
9866,9866,[nan]
9867,9867,[nan]
9868,9868,[nan]
9869,9869,[nan]
9870,9870,[nan]
9871,9871,['girls from surrounding schools']
9872,9872,['Boys from the School']
9873,9873,['Macbeth']
9874,9874,[St George's, Ascot, St Mary's School Ascot, Windsor Girls' School and Heathfield St Mary's School]
9875,9875,[nan]
9876,9876,[nan]
9877,9877,[nan]
9878,9878,[nan]
9879,9879,['the birthday of King George III']
9880,9880,['Wednesday before the first weekend of June']
9881,9881,[nan]
9882,9882,[nan]
9883,9883,['substantial tax breaks']
9884,9884,['£1,945']
9885,9885,[nan]
9886,9886,['the National Lottery']
9887,9887,['April 1999']
9888,9888,['exclusive use of the facilities during the daytime only']
9889,9889,['30']
9890,9890,['two']
9891,9891,[nan]
9892,9892,[nan]
9893,9893,[nan]
9894,9894,['Sarah Forsyth']
9895,9895,['secretly recorded conversations with both Prince Harry and her Head of Department, Ian Burke']
9896,9896,['Head Master']
9897,9897,[nan]
9898,9898,[nan]
9899,9899,['unfounded and irrelevant']
9900,9900,[nan]
9901,9901,[nan]
9902,9902,['Mr Burke']
9903,9903,['2005']
9904,9904,['£70,000']
9905,9905,['a new charitable educational fund']
9906,9906,[nan]
9907,9907,[nan]
9908,9908,['£3m']
9909,9909,[nan]
9910,9910,[nan]
9911,9911,['£2,652']
9912,9912,[nan]
9913,9913,['environmental improvements']
9914,9914,[nan]
9915,9915,[nan]
9916,9916,[nan]
9917,9917,['nine']
9918,9918,['Wellington College']
9919,9919,[nan]
9920,9920,['2010']
9921,9921,['400']
9922,9922,[nan]
9923,9923,[nan]
9924,9924,[nan]
9925,9925,[nan]
9926,9926,['extremely seriously']
9927,9927,[nan]
9928,9928,[nan]
9929,9929,[nan]
9930,9930,['Roxbury Latin School']
9931,9931,['Wotton house']
9932,9932,['2005']
9933,9933,[nan]
9934,9934,[nan]
9935,9935,['Prince Richard']
9936,9936,['Ulster']
9937,9937,['George Lascelles']
9938,9938,['Princess Mary, Princess Royal']
9939,9939,[nan]
9940,9940,[nan]
9941,9941,[nan]
9942,9942,['John Gurdon']
9943,9943,['Lawrence Oates']
9944,9944,['Old Etonians']
9945,9945,[nan]
9946,9946,[nan]
9947,9947,[nan]
9948,9948,['James Landale']
9949,9949,['Charles Moore']
9950,9950,['Geordie Greig']
9951,9951,[nan]
9952,9952,[nan]
9953,9953,[nan]
9954,9954,[nan]
9955,9955,[nan]
9956,9956,['They champion the talent of the individual']
9957,9957,[nan]
9958,9958,[nan]
9959,9959,[nan]
9960,9960,['Spain']
9961,9961,['North-West of the Iberian Peninsula']
9962,9962,['Atlantic Ocean']
9963,9963,['Middle Paleolithic']
9964,9964,['the Cortes or Junta of the Kingdom of Galicia']
9965,9965,['1981']
9966,9966,['2,000 m (6,600 ft)']
9967,9967,['animal husbandry and farming']
9968,9968,['Ferrol to A Coruña']
9969,9969,['A Coruña']
9970,9970,['Isidore of Seville']
9971,9971,['Kallaikói']
9972,9972,['the land of the Galicians']
9973,9973,['Eirós Cave']
9974,9974,['Megalithic culture']
9975,9975,['tin and gold']
9976,9976,['Culture of the Castles']
9977,9977,['during the second half of the first millennium BC']
9978,9978,['Appian']
9979,9979,['Pomponius Mela']
9980,9980,['castros']
9981,9981,['hills, or in seashore cliffs and peninsulas']
9982,9982,['warrior']
9983,9983,['Asturias']
9984,9984,['Coimbra']
9985,9985,['Decimus Junius Brutus']
9986,9986,['Augustus']
9987,9987,['gold']
9988,9988,['Tower of Hercules']
9989,9989,['406']
9990,9990,['Suebi']
9991,9991,['Britonia']
9992,9992,['Leovigild']
9993,9993,['Santiago de Compostela']
9994,9994,['Leodemanes or Lordomanes']
9995,9995,['The Towers of Catoira']
9996,9996,['Ferdinand I of Castile']
9997,9997,[nan]
9998,9998,['Kingdom of León']
9999,9999,['Alfonso X of Castile']
10000,10000,[nan]
10001,10001,['Isabella I of Castile and Joanna La Beltraneja']
10002,10002,['Jeronimo Zurita']
10003,10003,['1480 and 1486']
10004,10004,['Pedro Álvarez de Sotomayor, called Pedro Madruga, and Rodrigo Henriquez Osorio']
10005,10005,['Isabella I of Castile']
10006,10006,['the Santa Hermandad']
10007,10007,['Real Audiencia del Reino de Galicia']
10008,10008,['10%']
10009,10009,['sardines, wood, and some cattle and wine']
10010,10010,['Portugal and Catalonia']
10011,10011,[nan]
10012,10012,[nan]
10013,10013,['Solidaridad Gallega']
10014,10014,['Irmandades da Fala']
10015,10015,[nan]
10016,10016,['Catalonia and the Basque provinces']
10017,10017,[nan]
10018,10018,['Manuel Lustres Rivas']
10019,10019,['Ferrol']
10020,10020,['El Piloto']
10021,10021,['Foucellas']
10022,10022,['democracy']
10023,10023,['Bloque Nacionalista Galego']
10024,10024,['Partido Popular']
10025,10025,['Prestige']
10026,10026,['29,574']
10027,10027,['rías']
10028,10028,['High Rías']
10029,10029,['316']
10030,10030,['Macizo Galaico']
10031,10031,['Portugal']
10032,10032,['Minho']
10033,10033,['eucalyptus']
10034,10034,['Hydroelectric']
10035,10035,['Galician Blond']
10036,10036,[nan]
10037,10037,['warm-summer Mediterranean climate']
10038,10038,['Oceanic']
10039,10039,['Santiago de Compostela']
10040,10040,['129']
10041,10041,['6']
10042,10042,['40']
10043,10043,['315']
10044,10044,['3,778']
10045,10045,['40,000']
10046,10046,['fishing']
10047,10047,['minifundios']
10048,10048,['Rías Baixas and Santiago de Compostela']
10049,10049,['12%']
10050,10050,['Port of Vigo']
10051,10051,['Tokyo']
10052,10052,['120']
10053,10053,['Xunta de Galicia']
10054,10054,[nan]
10055,10055,['1873']
10056,10056,['Spanish Civil War']
10057,10057,['Economic development and mechanization of agriculture']
10058,10058,['more than four centuries']
10059,10059,[nan]
10060,10060,['68.65']
10061,10061,['57.64']
10062,10062,['1228']
10063,10063,['Middle Ages']
10064,10064,['Christianity']
10065,10065,['73%']
10066,10066,[nan]
10067,10067,['one archbishop and four bishops']
10068,10068,['Romans']
10069,10069,['Saint James the Greater']
10070,10070,['A Coruña-Ferrol']
10071,10071,['galegos']
10072,10072,['Cantabrian']
10073,10073,['1970']
10074,10074,['monarchy']
10075,10075,['Suez Canal']
10076,10076,['North Yemen Civil War']
10077,10077,['1965']
10078,10078,['Aswan Dam and Helwan City']
10079,10079,['20th']
10080,10080,['anti-imperialist']
10081,10081,['postal worker']
10082,10082,['Izz al-Arab and al-Leithi']
10083,10083,['Attarin']
10084,10084,['Ras el-Tin']
10085,10085,['Manshia Square']
10086,10086,['Young Egypt Society']
10087,10087,['al-Nahda al-Masria']
10088,10088,['Voltaire, the Man of Freedom']
10089,10089,['British rule']
10090,10090,['the constitution']
10091,10091,['Anglo-Egyptian Treaty']
10092,10092,['British military bases']
10093,10093,['declined significantly']
10094,10094,['al-Nahda']
10095,10095,['National Library of Egypt']
10096,10096,['well below the wealthy Egyptian elite']
10097,10097,['Egyptian nationalism']
10098,10098,['Mustafa Kamel']
10099,10099,['Ahmed Shawqi']
10100,10100,['a military career']
10101,10101,['police record of anti-government protest']
10102,10102,['King Fuad University']
10103,10103,['one semester']
10104,10104,['Khairy Pasha']
10105,10105,['Abdel Hakim Amer and Anwar Sadat']
10106,10106,['the monarchy']
10107,10107,['instructor']
10108,10108,['British Ambassador Miles Lampson']
10109,10109,['nationalist']
10110,10110,['Amer']
10111,10111,['6th Infantry Battalion']
10112,10112,['lightly']
10113,10113,['Israeli Army']
10114,10114,['Faluja']
10115,10115,['Umm Kulthum']
10116,10116,['royal government']
10117,10117,['the British']
10118,10118,['the monarchy']
10119,10119,['returned to his role as an instructor at the Royal Military Academy']
10120,10120,[nan]
10121,10121,['Syrian']
10122,10122,['Nasser convincingly denied the allegations']
10123,10123,[speed up his group's activities]
10124,10124,['Muslim Brotherhood']
10125,10125,['Wafd Party of el-Nah']
10126,10126,['corruption']
10127,10127,['Free Officers']
10128,10128,['1936 Anglo-Egyptian Treaty']
10129,10129,['Hassan Ibrahim']
10130,10130,['royalist']
10131,10131,['an innocent female passerby']
10132,10132,['Sirri Amer']
10133,10133,['Muhammad Naguib']
10134,10134,['Palestine War']
10135,10135,['1952']
10136,10136,['Ismailia']
10137,10137,['76']
10138,10138,['Zakaria Mohieddin']
10139,10139,['feudalism and British influence']
10140,10140,['General Naguib']
10141,10141,['civilian clothing']
10142,10142,['Naguib']
10143,10143,['civilians']
10144,10144,['Revolutionary Command Council']
10145,10145,['Agrarian Reform Law']
10146,10146,['nine']
10147,10147,['The Muslim Brotherhood']
10148,10148,['holding parliamentary elections']
10149,10149,['a British withdrawal from the Suez Canal']
10150,10150,['Naguib']
10151,10151,['RCC chairman and prime minister']
10152,10152,['Brotherhood']
10153,10153,['transport workers']
10154,10154,['Free Officers']
10155,10155,['Mohieddin']
10156,10156,['Saudi Arabia']
10157,10157,['Brotherhood']
10158,10158,['Sayyid Qutb']
10159,10159,['street following']
10160,10160,['press']
10161,10161,['Arab homeland and Arab nation']
10162,10162,['1955']
10163,10163,['Israel']
10164,10164,['Gaza Strip']
10165,10165,[nan]
10166,10166,[nan]
10167,10167,['Baghdad Pact']
10168,10168,['Czechoslovakia']
10169,10169,['US$320,000,000']
10170,10170,['Final Communique']
10171,10171,['right of return']
10172,10172,['UN']
10173,10173,['positive neutralism']
10174,10174,['Cold War']
10175,10175,['widely heralded']
10176,10176,['1956']
10177,10177,[nan]
10178,10178,[nan]
10179,10179,['Liberation Rally']
10180,10180,['citizens']
10181,10181,['Nasser']
10182,10182,['women in the workplace']
10183,10183,['RCC']
10184,10184,['sidelining']
10185,10185,['high-ranking positions in the cabinet']
10186,10186,['Aswan Dam']
10187,10187,['Algerian']
10188,10188,['Baghdad Pact']
10189,10189,['took great offense']
10190,10190,['Suez Canal']
10191,10191,['unaware']
10192,10192,['13 June 1956']
10193,10193,['all existing stockholders']
10194,10194,['UK']
10195,10195,['thousands entered the streets shouting slogans of support']
10196,10196,['Israeli']
10197,10197,['Henry A. Byroade']
10198,10198,['France and the UK']
10199,10199,[nan]
10200,10200,['UN Security Council']
10201,10201,['topple Nasser']
10202,10202,['1956']
10203,10203,['Egyptian airfields']
10204,10204,['Amer']
10205,10205,[nan]
10206,10206,['2,000']
10207,10207,['5,000']
10208,10208,['civilian volunteers']
10209,10209,['Amer and Salah Salem']
10210,10210,['Between 750 and 1,000']
10211,10211,['Port Said']
10212,10212,['U.S. Eisenhower']
10213,10213,['Eisenhower']
10214,10214,['United Nations Emergency Force']
10215,10215,['rigorous requirements for residency and citizenship as well as forced expulsions']
10216,10216,['Nasserites']
10217,10217,['permanent structure and organization']
10218,10218,['Eugene Rogan']
10219,10219,['Eisenhower Doctrine']
10220,10220,['January 1957']
10221,10221,['Jordan']
10222,10222,['his promotion of pan-Arabism']
10223,10223,['King Hussein']
10224,10224,['a tool of the imperialists']
10225,10225,['British and French']
10226,10226,['two-thirds']
10227,10227,['Helwan steelworks']
10228,10228,['Soviet Union']
10229,10229,['Aswan Dam']
10230,10230,['King Saud']
10231,10231,['on his return flight to Cairo']
10232,10232,['King Faisal']
10233,10233,['opponent']
10234,10234,['600']
10235,10235,['the Communist Party']
10236,10236,['Boghdadi and Amer']
10237,10237,['Camille Chamoun']
10238,10238,[nan]
10239,10239,['a second presidential term']
10240,10240,['Sarraj']
10241,10241,['Abdel Karim Qasim and Abdel Salam Aref']
10242,10242,['Nuri al-Said']
10243,10243,['Sarraj']
10244,10244,['police state']
10245,10245,['improved considerably']
10246,10246,['1959']
10247,10247,[nan]
10248,10248,['Khaled Mohieddin']
10249,10249,['socioeconomic, political, and military elites']
10250,10250,['dismissed']
10251,10251,['Egyptian press']
10252,10252,['secessionist']
10253,10253,['1961']
10254,10254,['Latakia']
10255,10255,[nan]
10256,10256,['deteriorate']
10257,10257,['North Yemen']
10258,10258,[nan]
10259,10259,[Syria's Ba'athists purged Nasser's supporters from the officers corps]
10260,10260,['an act of war']
10261,10261,['King Hussein']
10262,10262,['Palestine Liberation Organization']
10263,10263,['1961']
10264,10264,['Nasser']
10265,10265,['African']
10266,10266,['anti-colonial leaders from several African countries']
10267,10267,['anti-colonial propaganda']
10268,10268,['Organisation of African Unity']
10269,10269,['1963']
10270,10270,['Egypt']
10271,10271,['Islamic and socialist']
10272,10272,['al-Azhar']
10273,10273,[nan]
10274,10274,['Presidential Council']
10275,10275,['merit']
10276,10276,['approve all senior military appointments']
10277,10277,['Amer']
10278,10278,[nan]
10279,10279,['directly confronting Nasser']
10280,10280,['widening the Suez Canal']
10281,10281,['1962']
10282,10282,['universal']
10283,10283,['51 percent']
10284,10284,[nan]
10285,10285,['Islamists']
10286,10286,[nan]
10287,10287,['forbidden by law from running for office']
10288,10288,['Muslim Brotherhood']
10289,10289,['executed']
10290,10290,['private business']
10291,10291,['went from sluggishness to the verge of collapse']
10292,10292,['Israeli-American']
10293,10293,['West Bank']
10294,10294,['Straits of Tiran']
10295,10295,['Zakaria Mohieddin']
10296,10296,['diplomacy towards a ceasefire']
10297,10297,['Jordan']
10298,10298,[nan]
10299,10299,['Nasser and Amer']
10300,10300,['all rational analysis of the situation']
10301,10301,['imminent Arab victory']
10302,10302,[nan]
10303,10303,['Zakaria Mohieddin']
10304,10304,['Mohamed Fawzi']
10305,10305,['committed suicide']
10306,10306,['depoliticizing the armed forces']
10307,10307,['Saudi King Faisal']
10308,10308,['prime minister and supreme commander of the armed forces']
10309,10309,['February 1968']
10310,10310,['external']
10311,10311,['liberalization']
10312,10312,['unfulfilled']
10313,10313,['greater parliamentary independence']
10314,10314,['War of Attrition']
10315,10315,['1968']
10316,10316,['Yasser Arafat']
10317,10317,['began a program to build a network of internal defenses']
10318,10318,['PLO and the Lebanese military']
10319,10319,['Rogers Plan']
10320,10320,['the Soviet Union']
10321,10321,['surrender']
10322,10322,['SAM missiles']
10323,10323,['28 September 1970']
10324,10324,['heart attacks']
10325,10325,['five million']
10326,10326,['RCC headquarters']
10327,10327,['Saudi King Faisal']
10328,10328,['Muammar Gaddafi']
10329,10329,['75,000']
10330,10330,['Sherif Hetata']
10331,10331,['British influence']
10332,10332,['improved considerably']
10333,10333,['Helwan steel works and the Aswan Dam']
10334,10334,['golden age']
10335,10335,['the Suez Canal']
10336,10336,['Nasserist']
10337,10337,['Arab Democratic Nasserist Party']
10338,10338,['intimate relationship']
10339,10339,['1,359']
10340,10340,['The national press']
10341,10341,['Mubarak']
10342,10342,['national purpose, hope, social cohesion, and vibrant culture']
10343,10343,['dictator']
10344,10344,['dissidents']
10345,10345,['confused Sultan']
10346,10346,['Alaa al-Din Desouki']
10347,10347,['intermediaries']
10348,10348,['Abd al-Azim Ramadan']
10349,10349,['Miles Copeland, Jr.']
10350,10350,['Zakaria Mohieddin']
10351,10351,[nan]
10352,10352,['diabetes']
10353,10353,['nationalist revolutions']
10354,10354,[nan]
10355,10355,['the popular Arab will']
10356,10356,['Abdullah al-Sallal']
10357,10357,['The Arab Nationalist Movement']
10358,10358,['Nasser 56']
10359,10359,['Suez Crisis']
10360,10360,['Gamal Abdel Nasser']
10361,10361,['Tahia Kazem']
10362,10362,['Manshiyat al-Bakri']
10363,10363,['officer corps']
10364,10364,['chain smoking']
10365,10365,['18-hour']
10366,10366,['diabetes']
10367,10367,['1970']
10368,10368,['influenza']
10369,10369,['Newfoundland']
10370,10370,[nan]
10371,10371,[nan]
10372,10372,[nan]
10373,10373,[St. John's]
10374,10374,['British government']
10375,10375,[nan]
10376,10376,[nan]
10377,10377,[nan]
10378,10378,[nan]
10379,10379,['Avalon Peninsula']
10380,10380,[nan]
10381,10381,['Latin']
10382,10382,[nan]
10383,10383,[nan]
10384,10384,[nan]
10385,10385,['1527']
10386,10386,['Norman, Breton and Portuguese']
10387,10387,['King Henry']
10388,10388,[nan]
10389,10389,[nan]
10390,10390,[nan]
10391,10391,[nan]
10392,10392,[nan]
10393,10393,[the fishermen of England's West Country]
10394,10394,[nan]
10395,10395,[nan]
10396,10396,[nan]
10397,10397,[nan]
10398,10398,['Michiel de Ruyter']
10399,10399,['1673']
10400,10400,['twenty-three']
10401,10401,[Pierre Le Moyne d'Iberville]
10402,10402,['three']
10403,10403,[nan]
10404,10404,[nan]
10405,10405,['twenty-three']
10406,10406,[nan]
10407,10407,[nan]
10408,10408,['Alcock and Brown']
10409,10409,[nan]
10410,10410,[nan]
10411,10411,[nan]
10412,10412,['1990s']
10413,10413,['hundreds of years']
10414,10414,['decade']
10415,10415,[nan]
10416,10416,['Atlantic Ocean']
10417,10417,['172.22']
10418,10418,[nan]
10419,10419,[nan]
10420,10420,[nan]
10421,10421,[nan]
10422,10422,['humid continental climate']
10423,10423,[nan]
10424,10424,[nan]
10425,10425,['Atlantic Ocean']
10426,10426,['United States']
10427,10427,[nan]
10428,10428,[nan]
10429,10429,[nan]
10430,10430,[St. John's]
10431,10431,['15.1']
10432,10432,['summer']
10433,10433,['165 millimetres']
10434,10434,[nan]
10435,10435,['wood']
10436,10436,['downtown core']
10437,10437,[nan]
10438,10438,['much controversy']
10439,10439,['hotel rooms and office space']
10440,10440,[nan]
10441,10441,[nan]
10442,10442,[nan]
10443,10443,['heritage regulations']
10444,10444,['47-metre']
10445,10445,[nan]
10446,10446,[nan]
10447,10447,['2006']
10448,10448,['12']
10449,10449,['192,326']
10450,10450,[St. John's]
10451,10451,[nan]
10452,10452,[nan]
10453,10453,['Christian']
10454,10454,['sectarianism']
10455,10455,['All major Christian sects']
10456,10456,[nan]
10457,10457,['2017']
10458,10458,[nan]
10459,10459,[nan]
10460,10460,[nan]
10461,10461,[nan]
10462,10462,['May 2011']
10463,10463,['5.6 per cent']
10464,10464,['Conference Board of Canada']
10465,10465,[nan]
10466,10466,[nan]
10467,10467,['1000']
10468,10468,['downtown']
10469,10469,['Newfoundland']
10470,10470,[nan]
10471,10471,['3,400']
10472,10472,['Pippy Park']
10473,10473,['downtown']
10474,10474,['1891']
10475,10475,['Sir Alexander Bannerman']
10476,10476,[nan]
10477,10477,[nan]
10478,10478,[nan]
10479,10479,[nan]
10480,10480,[nan]
10481,10481,[St. John's]
10482,10482,['Signal Hill']
10483,10483,[nan]
10484,10484,['Guglielmo Marconi']
10485,10485,['Signal Hill']
10486,10486,[nan]
10487,10487,[nan]
10488,10488,['Swilers Rugby Park']
10489,10489,['Newfoundland Rock']
10490,10490,['2006']
10491,10491,[nan]
10492,10492,[nan]
10493,10493,[nan]
10494,10494,['1949']
10495,10495,[St. John's]
10496,10496,['The Confederation Building']
10497,10497,['Lorraine Michael']
10498,10498,[nan]
