question_id,paragraph_id,answers
6713,[6713],['122']
6714,[6714],['Princess Beatrice']
6715,[6715],['burned the originals']
6716,[6716],['Giles St Aubyn']
6717,[6717],['122 volumes']
6718,[6718],['burned']
6719,[6719],[]
6720,[6720],[]
6721,[6721],['half a million']
6722,[6722],['German and English']
6723,[6723],['umlaut']
6724,[6724],['three']
6725,[6725],['Flemish']
6726,[6726],['Western Flemish']
6727,[6727],['theudisk']
6728,[6728],['Latin']
6729,[6729],['784']
6730,[6730],['842']
6731,[6731],['teudisca']
6732,[6732],['Pennsylvania Dutch']
6733,[6733],['Deitsch']
6734,[6734],['Nederduits']
6735,[6735],['High Dutch']
6736,[6736],['Duits']
6737,[6737],['low']
6738,[6738],['Rhine–Meuse–Scheldt delta']
6739,[6739],['Latin']
6740,[6740],['north']
6741,[6741],['Three']
6742,[6742],['Saxon']
6743,[6743],['Franconian']
6744,[6744],['Germanic']
6745,[6745],['Iron Age']
6746,[6746],['the Migration Period']
6747,[6747],['West Germanic']
6748,[6748],['Istvaeonic']
6749,[6749],['Franconian']
6750,[6750],['Tiel']
6751,[6751],['vadam']
6752,[6752],['mudflat']
6753,[6753],['Anglo-Saxon']
6754,[6754],['Old Dutch']
6755,[6755],['Old Frankish']
6756,[6756],['Old Low Franconian']
6757,[6757],['the Salic law']
6758,[6758],['fish']
6759,[6759],['the Utrecht baptismal vow']
6760,[6760],['1150']
6761,[6761],['closely related dialects']
6762,[6762],['Burgundian Ducal Court']
6763,[6763],['Flanders and Brabant']
6764,[6764],['1585']
6765,[6765],['Southern Netherlands']
6766,[6766],['French']
6767,[6767],['1980']
6768,[6768],['American English']
6769,[6769],['Limburgish']
6770,[6770],['Gelderland']
6771,[6771],['Geert Driessen']
6772,[6772],['27']
6773,[6773],['44%']
6774,[6774],"['""h""']"
6775,[6775],['French']
6776,[6776],['ja']
6777,[6777],['subject']
6778,[6778],['easy']
6779,[6779],['sound shifts']
6780,[6780],['West Flemish']
6781,[6781],['political boundaries']
6782,[6782],['Zeeland']
6783,[6783],['French Flanders']
6784,[6784],['Brabantian']
6785,[6785],['Afrikaans']
6786,[6786],['17th']
6787,[6787],['South Africa']
6788,[6788],['mutually intelligible']
6789,[6789],['the Netherlands']
6790,[6790],['French Flanders']
6791,[6791],['28']
6792,[6792],['Kleve']
6793,[6793],"['20,000']"
6794,[6794],['younger generations']
6795,[6795],['Dutch']
6796,[6796],['Germany']
6797,[6797],['Lower Saxony']
6798,[6798],['the legal profession']
6799,[6799],['Erasmus Language Centre']
6800,[6800],"['35,000']"
6801,[6801],['history']
6802,[6802],['local elite']
6803,[6803],['destabilising the colony']
6804,[6804],['Malay']
6805,[6805],['kantor']
6806,[6806],['kebun binatang']
6807,[6807],['60']
6808,[6808],['Dutch']
6809,[6809],['1975']
6810,[6810],['2004']
6811,[6811],['Sranan Tongo']
6812,[6812],['1921']
6813,[6813],['Mohawk Dutch']
6814,[6814],['Pennsylvania German']
6815,[6815],['Guyana']
6816,[6816],['95%']
6817,[6817],['constitution']
6818,[6818],['137']
6819,[6819],['Afrikaner nationalism']
6820,[6820],['Afrikaans speakers']
6821,[6821],['vogel']
6822,[6822],['reën']
6823,[6823],['difficult']
6824,[6824],['13.5%']
6825,[6825],['Namibia']
6826,[6826],['40 percent']
6827,[6827],['6.8 million']
6828,[6828],['5 million']
6829,[6829],['velar fricatives']
6830,[6830],['voiceless']
6831,[6831],['goede']
6832,[6832],['German']
6833,[6833],['Dutch']
6834,[6834],['seven']
6835,[6835],['sieben']
6836,[6836],['length']
6837,[6837],['true']
6838,[6838],['mug']
6839,[6839],['y']
6840,[6840],['three']
6841,[6841],['diphthong']
6842,[6842],['ol + dental']
6843,[6843],['women']
6844,[6844],['Stroop']
6845,[6845],['English']
6846,[6846],"['""intermediate""']"
6847,[6847],['educated classes']
6848,[6848],['Estuary English']
6849,[6849],['standardisation']
6850,[6850],['the common gender']
6851,[6851],['English']
6852,[6852],['100 years']
6853,[6853],['pronouns']
6854,[6854],['15th']
6855,[6855],['genitive']
6856,[6856],['Heren']
6857,[6857],['declarative clause']
6858,[6858],"['""Can you your pen not find?""']"
6859,[6859],['moetje']
6860,[6860],['adverb']
6861,[6861],['groen']
6862,[6862],['rookie']
6863,[6863],['bloemetje']
6864,[6864],['zeepaardje']
6865,[6865],['meid']
6866,[6866],['kleertjes']
6867,[6867],['a single portion']
6868,[6868],['English']
6869,[6869],['hen']
6870,[6870],['17th century']
6871,[6871],['hun']
6872,[6872],['ze']
6873,[6873],['hondenhok']
6874,[6874],['Unlike']
6875,[6875],['boomhuis']
6876,[6876],['German']
6877,[6877],['spaces']
6878,[6878],['French']
6879,[6879],['Dutch']
6880,[6880],['digraph']
6881,[6881],['voorraaddoos']
6882,[6882],['acute accent']
6883,[6883],['wire filament']
6884,[6884],['feed-through terminals or wires embedded in the glass']
6885,[6885],['a socket']
6886,[6886],['incandescent light bulb']
6887,[6887],[]
6888,[6888],[]
6889,[6889],['less efficient']
6890,[6890],"['1,000 hours']"
6891,[6891],['The remaining energy is converted into heat.']
6892,[6892],[]
6893,[6893],[]
6894,[6894],[]
6895,[6895],[]
6896,[6896],['prohibited them already']
6897,[6897],['phasing out the use of incandescent light bulbs']
6898,[6898],['cold cathode fluorescent lamps']
6899,[6899],[]
6900,[6900],[]
6901,[6901],[]
6902,[6902],[]
6903,[6903],['Alexander Lodygin']
6904,[6904],['two carbon rods']
6905,[6905],['Alexander de Lodyguine']
6906,[6906],['1872']
6907,[6907],[]
6908,[6908],[]
6909,[6909],[]
6910,[6910],[]
6911,[6911],"[""'parchmentised thread'""]"
6912,[6912],"['the Savoy Theatre in the City of Westminster, London']"
6913,[6913],[]
6914,[6914],[]
6915,[6915],[]
6916,[6916],[]
6917,[6917],['carbon']
6918,[6918],['13.5 hours']
6919,[6919],['bamboo']
6920,[6920],['Columbia']
6921,[6921],[]
6922,[6922],[]
6923,[6923],[]
6924,[6924],[]
6925,[6925],[]
6926,[6926],['Hiram S. Maxim']
6927,[6927],['fall of 1880']
6928,[6928],['Electro-Dynamic Light Company']
6929,[6929],[]
6930,[6930],[]
6931,[6931],[]
6932,[6932],[]
6933,[6933],['Lewis Latimer']
6934,[6934],['17 January 1882']
6935,[6935],['United States Electric Light Company']
6936,[6936],['Edison']
6937,[6937],[]
6938,[6938],[]
6939,[6939],['13 December 1904']
6940,[6940],['Tungsram']
6941,[6941],['argon or nitrogen']
6942,[6942],['Tungsram-bulbs']
6943,[6943],[]
6944,[6944],[]
6945,[6945],[]
6946,[6946],[]
6947,[6947],[]
6948,[6948],['683 lm/W']
6949,[6949],['two ways']
6950,[6950],['source luminous efficacy']
6951,[6951],[]
6952,[6952],[]
6953,[6953],[]
6954,[6954],"['6,300 °C']"
6955,[6955],['52 lumens per watt']
6956,[6956],['infrared radiation']
6957,[6957],"['the light emitted does not appear white,']"
6958,[6958],['52 lumens per watt']
6959,[6959],[]
6960,[6960],[]
6961,[6961],"['to avoid too ""warm"" or ""cool"" colors']"
6962,[6962],['incandescent lights']
6963,[6963],['100']
6964,[6964],['the continuous blackbody spectrum emitted from an incandescent light-bulb filament']
6965,[6965],[]
6966,[6966],[]
6967,[6967],[]
6968,[6968],[]
6969,[6969],['higher']
6970,[6970],"['By careful selection of which electron energy level transitions are used, and fluorescent coatings which modify the spectral distribution']"
6971,[6971],['Due to the discrete spectral lines rather than a continuous spectrum']
6972,[6972],[]
6973,[6973],[]
6974,[6974],['shorter']
6975,[6975],"['illumination requirements, cost of the lamp and labor cost to replace lamps (taking into account effective lamp lifetime), cost of electricity used']"
6976,[6976],['heat from the heating system']
6977,[6977],[]
6978,[6978],[]
6979,[6979],[]
6980,[6980],[]
6981,[6981],['more']
6982,[6982],['5 to 10 billion euros']
6983,[6983],['40 TWh of electricity']
6984,[6984],['15 million tonnes']
6985,[6985],['by setting minimum efficacy standards higher than can be achieved by incandescent lamps']
6986,[6986],[]
6987,[6987],[]
6988,[6988],['better']
6989,[6989],['LED lamps']
6990,[6990],['higher initial cost of alternatives and lower quality of light of fluorescent lamps']
6991,[6991],['much less']
6992,[6992],[]
6993,[6993],[]
6994,[6994],[]
6995,[6995],['Philips']
6996,[6996],['30 percent']
6997,[6997],['Duro-Test']
6998,[6998],['270 lm/W']
6999,[6999],['45 lm/W']
7000,[7000],[]
7001,[7001],[]
7002,[7002],[]
7003,[7003],['the envelope']
7004,[7004],['tungsten wire']
7005,[7005],['two (or more)']
7006,[7006],"[""a stem or glass mount anchored to the bulb's base""]"
7007,[7007],['Small wires embedded in the stem in turn support the filament and its lead wires']
7008,[7008],[]
7009,[7009],[]
7010,[7010],[]
7011,[7011],['blown in and electrostatically deposited']
7012,[7012],['by coloring the glass with a dopant']
7013,[7013],['It diffuses the light emitted from the filament']
7014,[7014],[]
7015,[7015],[]
7016,[7016],[]
7017,[7017],['automotive and special purpose lamps']
7018,[7018],[]
7019,[7019],[]
7020,[7020],[]
7021,[7021],[]
7022,[7022],[]
7023,[7023],['introduces heat losses (and therefore efficiency loss)']
7024,[7024],['chemical inertness and high atomic or molecular weight']
7025,[7025],[]
7026,[7026],[]
7027,[7027],[]
7028,[7028],['ribbon machine']
7029,[7029],"['assembled on a glass stem, which is fused to the bulb']"
7030,[7030],['precisely aligned air nozzles']
7031,[7031],[]
7032,[7032],[]
7033,[7033],[]
7034,[7034],['carbon']
7035,[7035],"['as they got hotter, their electrical resistance decreased']"
7036,[7036],['further strengthened and smoothed the filament']
7037,[7037],"[""helped stabilize the lamp's power consumption, temperature and light output against minor variations in supply voltage""]"
7038,[7038],[]
7039,[7039],[]
7040,[7040],[]
7041,[7041],['Siemens']
7042,[7042],['These lamps were more efficient than even graphitized carbon filaments and could operate at higher temperatures.']
7043,[7043],['General Electric']
7044,[7044],['1913']
7045,[7045],[]
7046,[7046],[]
7047,[7047],[]
7048,[7048],[]
7049,[7049],['1906']
7050,[7050],['Tungsten metal was initially not available in a form that allowed it to be drawn into fine wires.']
7051,[7051],['1910']
7052,[7052],[]
7053,[7053],[]
7054,[7054],[]
7055,[7055],[]
7056,[7056],['The coiled-coil filament evaporates more slowly']
7057,[7057],['more efficient light source']
7058,[7058],['0.0018 inches']
7059,[7059],[]
7060,[7060],[]
7061,[7061],[]
7062,[7062],['a variation of diameter of only 1% will cause a 25% reduction in service life']
7063,[7063],['Irving Langmuir']
7064,[7064],"['argon and some nitrogen, or sometimes krypton']"
7065,[7065],[]
7066,[7066],[]
7067,[7067],[]
7068,[7068],['Higher molecular weight gasses have lower thermal conductivity']
7069,[7069],"['more expensive, so its use is limited to smaller lamps']"
7070,[7070],[]
7071,[7071],[]
7072,[7072],[]
7073,[7073],"['several hundred to 2,000 hours']"
7074,[7074],"['Theatrical, photographic, and projection lamps']"
7075,[7075],[]
7076,[7076],[]
7077,[7077],[]
7078,[7078],[]
7079,[7079],['the evaporated tungsten eventually condenses on the inner surface of the glass envelope']
7080,[7080],['An incandescent lamp that gives 93% or less of its initial light output at 75% of its rated life is regarded as unsatisfactory']
7081,[7081],['Light loss is due to filament evaporation and bulb blackening']
7082,[7082],[]
7083,[7083],[]
7084,[7084],[]
7085,[7085],[]
7086,[7086],"['The oxygen attacks the tungsten metal, and the resulting tungsten oxide particles travel to cooler parts of the lamp.']"
7087,[7087],['zirconium']
7088,[7088],"['The equivalent of a drop of water distributed over 500,000 lamps']"
7089,[7089],[]
7090,[7090],[]
7091,[7091],[]
7092,[7092],[]
7093,[7093],['by redepositing tungsten from the inside of the bulb back onto the filament']
7094,[7094],['higher']
7095,[7095],['bulbs are much smaller than normal incandescent bulbs']
7096,[7096],['where intense illumination is needed in a limited space']
7097,[7097],[]
7098,[7098],[]
7099,[7099],[]
7100,[7100],[]
7101,[7101],['an arc struck on a spherical bead electrode']
7102,[7102],['1915']
7103,[7103],[]
7104,[7104],[]
7105,[7105],[]
7106,[7106],[]
7107,[7107],['the resistance of the filament']
7108,[7108],"[""the filament's length, thickness, and material""]"
7109,[7109],[]
7110,[7110],[]
7111,[7111],[]
7112,[7112],[]
7113,[7113],[]
7114,[7114],['temperature']
7115,[7115],['The cold resistance of tungsten-filament lamps is about 1/15 the hot-filament resistance']
7116,[7116],['144 ohms']
7117,[7117],[]
7118,[7118],[]
7119,[7119],[]
7120,[7120],[]
7121,[7121],['the shape of the bulb']
7122,[7122],['the maximum diameter']
7123,[7123],[]
7124,[7124],[]
7125,[7125],[]
7126,[7126],[]
7127,[7127],['1909']
7128,[7128],['ANSI standard C81.67 and IEC standard 60061-1']
7129,[7129],['Bayonet base lamps']
7130,[7130],['bipin base']
7131,[7131],[]
7132,[7132],[]
7133,[7133],[]
7134,[7134],[]
7135,[7135],['a 5% reduction in operating voltage']
7136,[7136],['1924']
7137,[7137],['1953']
7138,[7138],['1000 hours']
7139,[7139],"['difficult-to-access location (for example, traffic lights or fixtures hung from high ceilings)']"
7140,[7140],[]
7141,[7141],[]
7142,[7142],['1901']
7143,[7143],['the equivalent light of a four watt bulb']
7144,[7144],['an opera house']
7145,[7145],[]
7146,[7146],[]
7147,[7147],[]
7148,[7148],[]
7149,[7149],[]
7150,[7150],['50 °C (122 °F)']
7151,[7151],['as short as two hours']
7152,[7152],['higher color temperature']
7153,[7153],[]
7154,[7154],[]
7155,[7155],[]
7156,[7156],['17.1 lumens per watt']
7157,[7157],['Lower voltage lamps have a thicker filament']
7158,[7158],['They can run hotter for the same lifetime before the filament evaporates.']
7159,[7159],['as much as 19.8 lumens per watt']
7160,[7160],[]
7161,[7161],[]
7162,[7162],[]
7163,[7163],[]
7164,[7164],['high resistance']
7165,[7165],['by use of the Sprengel pump']
7166,[7166],['Robert Friedel and Paul Israel']
7167,[7167],[]
7168,[7168],[]
7169,[7169],[]
7170,[7170],[]
7171,[7171],['3.1 million']
7172,[7172],"['44,000']"
7173,[7173],['Shell Oil Company']
7174,[7174],['biofuels and wind']
7175,[7175],[]
7176,[7176],[]
7177,[7177],"['the Royal Dutch Petroleum Company of the Netherlands and the ""Shell"" Transport and Trading Company Ltd of the United Kingdom']"
7178,[7178],['1907']
7179,[7179],['1890']
7180,[7180],['to develop an oilfield in Sumatra']
7181,[7181],[]
7182,[7182],[]
7183,[7183],[]
7184,[7184],[]
7185,[7185],['60']
7186,[7186],[]
7187,[7187],[]
7188,[7188],[]
7189,[7189],['Royal Dutch Shell plc']
7190,[7190],['the London Stock Exchange']
7191,[7191],['the revelation that Shell had been overstating its oil reserves']
7192,[7192],[]
7193,[7193],[]
7194,[7194],[]
7195,[7195],[]
7196,[7196],[]
7197,[7197],['2010']
7198,[7198],['Raízen']
7199,[7199],['to meet the cost of a planned $28bn capital spending programme']
7200,[7200],['$2–3bn']
7201,[7201],['East Resources']
7202,[7202],[]
7203,[7203],[]
7204,[7204],['US shale gas']
7205,[7205],['US$20 billion']
7206,[7206],['US$15 billion']
7207,[7207],[]
7208,[7208],[]
7209,[7209],[]
7210,[7210],['old and corroded']
7211,[7211],['new']
7212,[7212],['responsibility for environmental causes']
7213,[7213],['boycott Shell']
7214,[7214],[]
7215,[7215],[]
7216,[7216],[]
7217,[7217],"['The ""Shell"" Transport and Trading Company']"
7218,[7218],['to sell seashells to London collectors']
7219,[7219],['1907']
7220,[7220],[]
7221,[7221],[]
7222,[7222],[]
7223,[7223],[]
7224,[7224],['the management of a vertically integrated oil company']
7225,[7225],['technical and commercial']
7226,[7226],['natural gas']
7227,[7227],['self-supporting']
7228,[7228],['vertically integrated']
7229,[7229],[]
7230,[7230],[]
7231,[7231],[]
7232,[7232],[]
7233,[7233],['heavily decentralised']
7234,[7234],['over 100']
7235,[7235],"['""exploration and production""']"
7236,[7236],[]
7237,[7237],[]
7238,[7238],[]
7239,[7239],[]
7240,[7240],['chemicals']
7241,[7241],"['more than 40,000']"
7242,[7242],['the independence of operating companies around the world was gradually reduced']
7243,[7243],[]
7244,[7244],[]
7245,[7245],"['its intention to divest from downstream business of all African countries except South Africa and Egypt to Vitol and ""Helios""']"
7246,[7246],['protests and strikes broke out']
7247,[7247],['Nigeria']
7248,[7248],[]
7249,[7249],[]
7250,[7250],[]
7251,[7251],['Reitan Group']
7252,[7252],['2007']
7253,[7253],"['gas stations and the heavy vehicle fuel supply networks in Finland and Sweden, along with a refinery located in Gothenburg, Sweden']"
7254,[7254],[]
7255,[7255],[]
7256,[7256],['substantially independent']
7257,[7257],['the NYSE']
7258,[7258],"[""the group's central offices""]"
7259,[7259],['a court case']
7260,[7260],[]
7261,[7261],[]
7262,[7262],[]
7263,[7263],[]
7264,[7264],[]
7265,[7265],"[""off Australia's northwestern coast""]"
7266,[7266],['3 trillion']
7267,[7267],['the exploitation of untapped natural gas reserves located in remote areas']
7268,[7268],[]
7269,[7269],[]
7270,[7270],[]
7271,[7271],['2001']
7272,[7272],['then federal Treasurer Peter Costello']
7273,[7273],['72']
7274,[7274],['75']
7275,[7275],[]
7276,[7276],[]
7277,[7277],[]
7278,[7278],[]
7279,[7279],['its US$4.5 billion Arctic drilling program']
7280,[7280],['Greenpeace']
7281,[7281],[]
7282,[7282],[]
7283,[7283],[]
7284,[7284],['nearly US$5 billion']
7285,[7285],['2012']
7286,[7286],[]
7287,[7287],[]
7288,[7288],[]
7289,[7289],['to be serviced in preparation for the 2013 drilling season']
7290,[7290],['a winter storm']
7291,[7291],['Fortune']
7292,[7292],['wipe out the entire drilling season']
7293,[7293],[]
7294,[7294],[]
7295,[7295],[]
7296,[7296],[]
7297,[7297],"['the ""Kulluk"" incident']"
7298,[7298],['the extension of the suspension of its drilling program in the Arctic']
7299,[7299],['van Beurden']
7300,[7300],"['the project is ""under review"" due to both market and internal issues.']"
7301,[7301],[]
7302,[7302],[]
7303,[7303],[]
7304,[7304],[]
7305,[7305],['the possible pollution caused by the proposed disposal of the Brent Spar platform into the North Sea']
7306,[7306],['an unequivocal commitment to sustainable development']
7307,[7307],[]
7308,[7308],['alleged human rights violations in Nigeria']
7309,[7309],['Ken Saro-Wiwa']
7310,[7310],['2009']
7311,[7311],['$15.5m']
7312,[7312],['accepted any liability over the allegations against it']
7313,[7313],[]
7314,[7314],[]
7315,[7315],[]
7316,[7316],[]
7317,[7317],['staff into all the main ministries of the Nigerian government']
7318,[7318],"[""the Nigerian government had forgotten about the extent of Shell's infiltration""]"
7319,[7319],['the Nigerian military']
7320,[7320],[]
7321,[7321],[]
7322,[7322],[]
7323,[7323],[]
7324,[7324],[]
7325,[7325],['52']
7326,[7326],['multipurpose icebreakers']
7327,[7327],"[""to support Shell's drilling rigs near Alaska""]"
7328,[7328],"[""an oil spill could destroy the Inupiat Eskimo's hunting-and-fishing culture""]"
7329,[7329],[]
7330,[7330],[]
7331,[7331],[]
7332,[7332],[]
7333,[7333],['to seek injunctions from possible protests']
7334,[7334],"['""SaveTheArctic.org""']"
7335,[7335],[]
7336,[7336],[]
7337,[7337],[]
7338,[7338],['1588']
7339,[7339],['Queen Elizabeth I']
7340,[7340],['three']
7341,[7341],['Edward Bonventure']
7342,[7342],['three']
7343,[7343],[]
7344,[7344],[]
7345,[7345],[]
7346,[7346],['General William Keeling']
7347,[7347],['Sir James Lancaster']
7348,[7348],['Sir Henry Middleton']
7349,[7349],['General']
7350,[7350],['Merchants of London']
7351,[7351],['fifteen']
7352,[7352],[]
7353,[7353],[]
7354,[7354],[]
7355,[7355],[]
7356,[7356],[]
7357,[7357],['high profits']
7358,[7358],['Machilipatnam']
7359,[7359],['high profits']
7360,[7360],[]
7361,[7361],[]
7362,[7362],[]
7363,[7363],['1668']
7364,[7364],['factor or master merchant and governor']
7365,[7365],['90']
7366,[7366],['major factories']
7367,[7367],['Dutch']
7368,[7368],['Portuguese Estado da Índia']
7369,[7369],['walled forts']
7370,[7370],[]
7371,[7371],[]
7372,[7372],[]
7373,[7373],"[""The company's mainstay business""]"
7374,[7374],['Anglo-Dutch Wars of the 17th and 18th centuries']
7375,[7375],['ousting the Portuguese in 1640–41']
7376,[7376],['1717']
7377,[7377],['Bengal']
7378,[7378],['waived customs duties']
7379,[7379],[]
7380,[7380],[]
7381,[7381],[]
7382,[7382],"['Ganj-i-Sawai,']"
7383,[7383],['Captain Henry Every']
7384,[7384],['Mocha']
7385,[7385],[]
7386,[7386],[]
7387,[7387],"['£325,000 and £600,000']"
7388,[7388],"['£600,000']"
7389,[7389],['Ganj-i-Sawai']
7390,[7390],"['500,000 gold and silver pieces']"
7391,[7391],[]
7392,[7392],[]
7393,[7393],[]
7394,[7394],"['£1,000']"
7395,[7395],['manhunt']
7396,[7396],['Privy Council']
7397,[7397],['Mughal Emperor Aurangzeb']
7398,[7398],[]
7399,[7399],[]
7400,[7400],[]
7401,[7401],['prohibited by act of parliament']
7402,[7402],['India']
7403,[7403],['1698']
7404,[7404],[]
7405,[7405],[]
7406,[7406],[]
7407,[7407],[]
7408,[7408],['15%']
7409,[7409],['Parliament']
7410,[7410],['company lobby']
7411,[7411],[]
7412,[7412],[]
7413,[7413],[]
7414,[7414],['monetary consequences of a war']
7415,[7415],['colonies in North America']
7416,[7416],['1763']
7417,[7417],[]
7418,[7418],[]
7419,[7419],[]
7420,[7420],[]
7421,[7421],[]
7422,[7422],['Industrial Revolution']
7423,[7423],['The Microcosm of London']
7424,[7424],['The company']
7425,[7425],['Britain']
7426,[7426],['raw']
7427,[7427],[]
7428,[7428],[]
7429,[7429],[]
7430,[7430],[]
7431,[7431],['saltpetre']
7432,[7432],['1673']
7433,[7433],['armed forces']
7434,[7434],['salt']
7435,[7435],[]
7436,[7436],[]
7437,[7437],[]
7438,[7438],['1763']
7439,[7439],['French Revolutionary Wars']
7440,[7440],[]
7441,[7441],[]
7442,[7442],[]
7443,[7443],['EIC']
7444,[7444],['3000']
7445,[7445],[]
7446,[7446],[]
7447,[7447],[]
7448,[7448],[]
7449,[7449],['three']
7450,[7450],['Maratha empire']
7451,[7451],['India']
7452,[7452],['British']
7453,[7453],[]
7454,[7454],[]
7455,[7455],[]
7456,[7456],[]
7457,[7457],[]
7458,[7458],['Subadar-Major']
7459,[7459],[]
7460,[7460],[]
7461,[7461],[]
7462,[7462],[]
7463,[7463],"['1,400 tons']"
7464,[7464],['1839']
7465,[7465],['France']
7466,[7466],[]
7467,[7467],[]
7468,[7468],[]
7469,[7469],[]
7470,[7470],['Parliament']
7471,[7471],"['£40,000']"
7472,[7472],['outvote']
7473,[7473],[]
7474,[7474],['The Governor General']
7475,[7475],['Governor General']
7476,[7476],['trade']
7477,[7477],[]
7478,[7478],[]
7479,[7479],[]
7480,[7480],[]
7481,[7481],[]
7482,[7482],"[""Pitt's Act""]"
7483,[7483],['humanitarian']
7484,[7484],['Edmund Burke']
7485,[7485],[]
7486,[7486],[]
7487,[7487],['Penang']
7488,[7488],['regularised subsidiary']
7489,[7489],['greater accountability']
7490,[7490],['Lord Wellesley']
7491,[7491],['Sindh']
7492,[7492],['Sugauli Treaty']
7493,[7493],[]
7494,[7494],[]
7495,[7495],[]
7496,[7496],[]
7497,[7497],[]
7498,[7498],['London']
7499,[7499],['East India House']
7500,[7500],[]
7501,[7501],[]
7502,[7502],[]
7503,[7503],[]
7504,[7504],['promoted by the East India Company']
7505,[7505],['East India Dock Company']
7506,[7506],['aim of establishing a new set of docks (the East India Docks) primarily for the use of ships trading with India']
7507,[7507],['Brunswick Dock']
7508,[7508],['West India Dock Company']
7509,[7509],[]
7510,[7510],[]
7511,[7511],[]
7512,[7512],[]
7513,[7513],"[""St Andrew's cross""]"
7514,[7514],['1707']
7515,[7515],['1800']
7516,[7516],['United Kingdom']
7517,[7517],[]
7518,[7518],[]
7519,[7519],[]
7520,[7520],['roses']
7521,[7521],['leopard']
7522,[7522],[]
7523,[7523],[]
7524,[7524],[]
7525,[7525],['lion']
7526,[7526],['crown']
7527,[7527],[]
7528,[7528],[]
7529,[7529],[]
7530,[7530],['Napoleonic Wars']
7531,[7531],"['should they have the opportunity to take a prize, they could do so without being guilty of piracy']"
7532,[7532],['cannon']
7533,[7533],['six']
7534,[7534],[]
7535,[7535],['bluffing']
7536,[7536],['Captain Charles Lennox']
7537,[7537],[]
7538,[7538],[]
7539,[7539],[]
7540,[7540],['British Library in London']
7541,[7541],['The National Archives at Kew']
7542,[7542],['The catalogue is searchable online in the Access to Archives catalogues']
7543,[7543],[]
7544,[7544],[]
7545,[7545],[]
7546,[7546],[]
7547,[7547],[]
7548,[7548],['data compression']
7549,[7549],['Lossless compression']
7550,[7550],['data compression']
7551,[7551],['source coding']
7552,[7552],[]
7553,[7553],[]
7554,[7554],[]
7555,[7555],['Compression']
7556,[7556],['compressed data']
7557,[7557],['Data compression']
7558,[7558],['data compression']
7559,[7559],[]
7560,[7560],[]
7561,[7561],[]
7562,[7562],[]
7563,[7563],[]
7564,[7564],['Lossless data compression algorithms']
7565,[7565],['Lossless compression']
7566,[7566],[]
7567,[7567],[]
7568,[7568],[]
7569,[7569],['DEFLATE']
7570,[7570],['LZR']
7571,[7571],['LZX']
7572,[7572],[]
7573,[7573],[]
7574,[7574],[]
7575,[7575],[]
7576,[7576],['statistical estimates']
7577,[7577],['Arithmetic coding']
7578,[7578],['Huffman algorithm']
7579,[7579],[]
7580,[7580],[]
7581,[7581],['Lossy']
7582,[7582],[]
7583,[7583],[]
7584,[7584],[]
7585,[7585],[]
7586,[7586],[]
7587,[7587],['psychoacoustics']
7588,[7588],['human speech']
7589,[7589],['audio compression']
7590,[7590],[]
7591,[7591],[]
7592,[7592],[]
7593,[7593],['compression']
7594,[7594],['data compression']
7595,[7595],[]
7596,[7596],[]
7597,[7597],[]
7598,[7598],[]
7599,[7599],[]
7600,[7600],['Data compression']
7601,[7601],['Data differencing']
7602,[7602],['data compression']
7603,[7603],[]
7604,[7604],[]
7605,[7605],[]
7606,[7606],[]
7607,[7607],['Audio compression algorithms']
7608,[7608],['Lossy']
7609,[7609],[]
7610,[7610],[]
7611,[7611],[]
7612,[7612],['Lossless audio compression']
7613,[7613],['Lossless']
7614,[7614],[]
7615,[7615],[]
7616,[7616],['Lossy']
7617,[7617],[]
7618,[7618],[]
7619,[7619],[]
7620,[7620],[]
7621,[7621],['Models of the human ear-brain']
7622,[7622],['temporal masking']
7623,[7623],[]
7624,[7624],[]
7625,[7625],[]
7626,[7626],['linear predictive coding']
7627,[7627],['linear predictive coding']
7628,[7628],[]
7629,[7629],[]
7630,[7630],[]
7631,[7631],[]
7632,[7632],[]
7633,[7633],[]
7634,[7634],[]
7635,[7635],['latency']
7636,[7636],['latency']
7637,[7637],[]
7638,[7638],[]
7639,[7639],[]
7640,[7640],[]
7641,[7641],['voltage']
7642,[7642],['data']
7643,[7643],[]
7644,[7644],[]
7645,[7645],[]
7646,[7646],[]
7647,[7647],[]
7648,[7648],['literature compendium']
7649,[7649],[]
7650,[7650],[]
7651,[7651],[]
7652,[7652],['Oscar Bonello']
7653,[7653],['Oscar Bonello']
7654,[7654],['broadcast automation system']
7655,[7655],[]
7656,[7656],['video compression algorithms']
7657,[7657],['Highly compressed video']
7658,[7658],[]
7659,[7659],[]
7660,[7660],[]
7661,[7661],[]
7662,[7662],['video']
7663,[7663],['macroblocks']
7664,[7664],['variable bitrate']
7665,[7665],[]
7666,[7666],[]
7667,[7667],[]
7668,[7668],['Video data']
7669,[7669],['Compression algorithms']
7670,[7670],[]
7671,[7671],[]
7672,[7672],['longer command']
7673,[7673],[]
7674,[7674],[]
7675,[7675],[]
7676,[7676],['interframe compression']
7677,[7677],['DV']
7678,[7678],"[""Making 'cuts'""]"
7679,[7679],[]
7680,[7680],[]
7681,[7681],[]
7682,[7682],[]
7683,[7683],['discrete cosine transform']
7684,[7684],['spatial redundancy reduction']
7685,[7685],['fractal compression']
7686,[7686],[]
7687,[7687],[]
7688,[7688],[]
7689,[7689],[]
7690,[7690],['Genetics']
